0,1,2,3,4
"{'Technique': 'experience-based', 'Precision': 0.4666666666666667, 'Recall': 1.0, 'F1-Score': 0.6363636363636364}","{'Technique': 'statistics-based', 'Precision': 0.9166666666666666, 'Recall': 0.7857142857142857, 'F1-Score': 0.8461538461538461}","{'Technique': 'tuning machine', 'Precision': 0.8709677419354839, 'Recall': 0.9642857142857143, 'F1-Score': 0.9152542372881356}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.9642857142857143, 'F1-Score': 0.9818181818181818}","{'Technique': '<B>', 'Precision': 0.9629629629629629, 'Recall': 0.9285714285714286, 'F1-Score': 0.9454545454545454}"
"{'Technique': 'experience-based', 'Precision': 0.7777777777777778, 'Recall': 1.0, 'F1-Score': 0.875}","{'Technique': 'statistics-based', 'Precision': 0.9166666666666666, 'Recall': 0.7857142857142857, 'F1-Score': 0.8461538461538461}","{'Technique': 'tuning machine', 'Precision': 0.875, 'Recall': 1.0, 'F1-Score': 0.9333333333333333}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.9642857142857143, 'F1-Score': 0.9818181818181818}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 0.8571428571428571, 'F1-Score': 0.9230769230769231}"
"{'Technique': 'experience-based', 'Precision': 0.96875, 'Recall': 1.0, 'F1-Score': 0.9841269841269841}","{'Technique': 'statistics-based', 'Precision': 0.7560975609756098, 'Recall': 1.0, 'F1-Score': 0.8611111111111112}","{'Technique': 'tuning machine', 'Precision': 0.96875, 'Recall': 1.0, 'F1-Score': 0.9841269841269841}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.967741935483871, 'F1-Score': 0.9836065573770492}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}"
"{'Technique': 'experience-based', 'Precision': 0.717948717948718, 'Recall': 1.0, 'F1-Score': 0.835820895522388}","{'Technique': 'statistics-based', 'Precision': 0.84375, 'Recall': 0.9642857142857143, 'F1-Score': 0.9}","{'Technique': 'tuning machine', 'Precision': 0.9333333333333333, 'Recall': 1.0, 'F1-Score': 0.9655172413793104}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 0.9642857142857143, 'F1-Score': 0.9818181818181818}"
"{'Technique': 'experience-based', 'Precision': 0.9705882352941176, 'Recall': 0.868421052631579, 'F1-Score': 0.9166666666666666}","{'Technique': 'statistics-based', 'Precision': 0.95, 'Recall': 1.0, 'F1-Score': 0.9743589743589743}","{'Technique': 'tuning machine', 'Precision': 0.95, 'Recall': 1.0, 'F1-Score': 0.9743589743589743}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.9736842105263158, 'F1-Score': 0.9866666666666667}","{'Technique': '<B>', 'Precision': 0.9736842105263158, 'Recall': 0.9736842105263158, 'F1-Score': 0.9736842105263158}"
"{'Technique': 'experience-based', 'Precision': 0.9259259259259259, 'Recall': 1.0, 'F1-Score': 0.9615384615384616}","{'Technique': 'statistics-based', 'Precision': 0.7575757575757576, 'Recall': 1.0, 'F1-Score': 0.8620689655172413}","{'Technique': 'tuning machine', 'Precision': 0.9259259259259259, 'Recall': 1.0, 'F1-Score': 0.9615384615384616}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 0.92, 'F1-Score': 0.9583333333333334}"
"{'Technique': 'experience-based', 'Precision': 1.0, 'Recall': 0.96875, 'F1-Score': 0.9841269841269841}","{'Technique': 'statistics-based', 'Precision': 0.7804878048780488, 'Recall': 1.0, 'F1-Score': 0.8767123287671232}","{'Technique': 'tuning machine', 'Precision': 1.0, 'Recall': 0.96875, 'F1-Score': 0.9841269841269841}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 0.90625, 'F1-Score': 0.9508196721311475}"
"{'Technique': 'experience-based', 'Precision': 0.75, 'Recall': 1.0, 'F1-Score': 0.8571428571428571}","{'Technique': 'statistics-based', 'Precision': 1.0, 'Recall': 0.9444444444444444, 'F1-Score': 0.9714285714285714}","{'Technique': 'tuning machine', 'Precision': 1.0, 'Recall': 0.9444444444444444, 'F1-Score': 0.9714285714285714}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.8888888888888888, 'F1-Score': 0.9411764705882353}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}"
"{'Technique': 'experience-based', 'Precision': 0.6190476190476191, 'Recall': 1.0, 'F1-Score': 0.7647058823529411}","{'Technique': 'statistics-based', 'Precision': 0.8214285714285714, 'Recall': 0.8846153846153846, 'F1-Score': 0.8518518518518519}","{'Technique': 'tuning machine', 'Precision': 0.8125, 'Recall': 1.0, 'F1-Score': 0.896551724137931}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 0.8846153846153846, 'F1-Score': 0.9387755102040817}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}"
"{'Technique': 'experience-based', 'Precision': 0.9354838709677419, 'Recall': 0.9666666666666667, 'F1-Score': 0.9508196721311475}","{'Technique': 'statistics-based', 'Precision': 0.9230769230769231, 'Recall': 0.8, 'F1-Score': 0.8571428571428571}","{'Technique': 'tuning machine', 'Precision': 0.9354838709677419, 'Recall': 0.9666666666666667, 'F1-Score': 0.9508196721311475}","{'Technique': '<A>', 'Precision': 1.0, 'Recall': 1.0, 'F1-Score': 1.0}","{'Technique': '<B>', 'Precision': 1.0, 'Recall': 0.9333333333333333, 'F1-Score': 0.9655172413793104}"
